session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
1,practice,,,1,,75,flash2,10,255,,yes,,blue,483,False,False,,,,,,,,,,,,,,
2,practice,,,2,,15,flash2,10,255,,yes,,blue,1267,False,False,,,,,,,,,,,,,,
3,practice,,,3,,90,flash2,10,255,,yes,,blue,433,False,False,,,,,,,,,,,,,,
4,practice,,,4,,60,flash1,10,255,,yes,,blue,442,False,False,,,,,,,,,,,,,,
5,practice,,,5,,30,flash2,10,255,,yes,,blue,1060,False,False,,,,,,,,,,,,,,
6,practice,,,6,,45,flash2,10,255,,yes,,blue,409,False,False,,,,,,,,,,,,,,
7,practice,,,7,,0,simultaneous,10,255,,no,,red,515,False,False,,,,,,,,,,,,,,
8,practice,,,8,,105,flash2,10,255,,yes,,blue,375,False,False,,,,,,,,,,,,,,
9,main,,,1,1,50,flash1,10,255,,yes,,blue,1087,False,False,True,25.605115511551155,29.74891623622739,4.143800724676236,0.009999999999999998,0.009999999999999998,53.5954423575619,0.2752525252525254,53.870694882814426,54.0,5.143800724676237,59.14380072467624,0.8826418150914577,False
10,main,,,2,2,25,flash1,10,255,,no,,red,651,False,False,True,37.99485080700276,42.138651531679,4.14380072467624,0.010000000000000002,0.010000000000000002,39.69323266130805,18.195854466456375,57.88908712776443,39.0,23.143800724676236,62.14380072467624,0.8155798440600107,False
11,main,,,3,3,38,flash2,10,255,,yes,,blue,850,False,False,True,30.995218310555046,35.139019035231286,4.143800724676238,0.009999999999999998,0.009999999999999998,28.795882211966052,15.374521462187749,44.1704036741538,29.000000000000004,20.143800724676236,49.14380072467624,0.7389851005474847,False
12,main,,,4,4,31,flash1,10,255,,yes,,blue,905,False,False,True,26.543273832898734,30.68707455757497,4.143800724676238,0.01,0.01,25.346090919205032,11.79289994785694,37.13899086706197,26.000000000000004,16.143800724676236,42.14380072467624,0.6996976755082841,False
