session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
1,practice,,,1,,90,flash1,10,255,,yes,,blue,574,False,False,,,,,,,,,,,,,,
2,practice,,,2,,30,flash1,10,255,,yes,,blue,469,False,False,,,,,,,,,,,,,,
3,practice,,,3,,0,simultaneous,10,255,,no,,red,973,False,False,,,,,,,,,,,,,,
4,practice,,,4,,105,flash2,10,255,,yes,,blue,397,False,False,,,,,,,,,,,,,,
5,practice,,,5,,60,flash2,10,255,,yes,,blue,398,False,False,,,,,,,,,,,,,,
6,practice,,,6,,75,flash1,10,255,,yes,,blue,495,False,False,,,,,,,,,,,,,,
7,practice,,,7,,45,flash2,10,255,,yes,,blue,320,False,False,,,,,,,,,,,,,,
8,practice,,,8,,15,flash2,10,255,,no,,red,1483,False,False,,,,,,,,,,,,,,
9,main,,,1,1,50,flash1,10,255,,yes,,blue,454,False,False,True,25.605115511551155,29.74891623622739,4.143800724676236,0.009999999999999998,0.009999999999999998,53.5954423575619,0.2752525252525254,53.870694882814426,54.0,5.143800724676237,59.14380072467624,0.8826418150914577,False
10,main,,,2,2,25,flash1,10,255,,yes,,blue,729,False,False,True,13.206891205422329,17.350691930098566,4.143800724676239,0.010000000000000005,0.010000000000000005,30.786563286938577,0.0,30.786563286938577,31.000000000000004,4.143800724676237,35.14380072467624,0.7554124071884618,False
11,main,,,3,3,14,flash1,10,255,,yes,,blue,462,False,False,True,7.770265444681092,11.914066169357326,4.143800724676235,0.009999999999999995,0.009999999999999995,19.70100868268761,0.0,19.70100868268761,20.0,4.143800724676237,24.143800724676236,0.6541072400712866,False
12,main,,,4,4,9,flash1,10,255,,yes,,blue,555,False,False,True,5.048719776865159,9.192520501541395,4.143800724676236,0.009999999999999995,0.009999999999999995,13.797051987172566,0.0,13.797051987172566,15.0,4.143800724676237,19.143800724676236,0.5735890239705613,False
13,main,,,5,5,7,flash2,10,255,,yes,,blue,687,False,False,True,3.615922327827461,7.759723052503697,4.143800724676236,0.009999999999999998,0.009999999999999998,10.478719811846444,0.0,10.478719811846444,11.0,4.143800724676237,15.143800724676236,0.5122664448781946,False
