session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
1,practice,,,1,,15,flash2,10,255,,yes,,blue,831,False,False,,,,,,,,,,,,,,
2,practice,,,2,,60,flash2,10,255,,yes,,blue,501,False,False,,,,,,,,,,,,,,
3,practice,,,3,,90,flash1,10,255,,yes,,blue,381,False,False,,,,,,,,,,,,,,
4,practice,,,4,,45,flash1,10,255,,yes,,blue,904,False,False,,,,,,,,,,,,,,
5,practice,,,5,,30,flash1,10,255,,no,,red,3402,False,False,,,,,,,,,,,,,,
6,practice,,,6,,0,simultaneous,10,255,,no,,red,1187,False,False,,,,,,,,,,,,,,
7,practice,,,7,,105,flash1,10,255,,yes,,blue,753,False,False,,,,,,,,,,,,,,
8,practice,,,8,,75,flash1,10,255,,yes,,blue,567,False,False,,,,,,,,,,,,,,
9,main,,,1,1,50,flash2,10,255,,yes,,blue,493,False,False,True,25.605115511551155,29.74891623622739,4.143800724676236,0.009999999999999998,0.009999999999999998,53.5954423575619,0.2752525252525254,53.870694882814426,54.0,5.143800724676237,59.14380072467624,0.8826418150914577,False
10,main,,,2,2,25,flash1,10,255,,yes,,blue,531,False,False,True,13.206891205422329,17.350691930098566,4.143800724676239,0.010000000000000005,0.010000000000000005,30.786563286938577,0.0,30.786563286938577,31.000000000000004,4.143800724676237,35.14380072467624,0.7554124071884618,False
11,main,,,3,3,14,flash1,10,255,,no,,red,750,False,False,True,19.789758457579033,23.93355918225527,4.143800724676236,0.009999999999999995,0.009999999999999995,28.734140014750892,5.397942011640694,34.132082026391586,29.000000000000004,10.143800724676236,39.14380072467624,0.7360146045112566,False
12,main,,,4,4,20,flash2,10,255,,yes,,blue,485,False,False,True,15.615224162899358,19.759024887575595,4.143800724676238,0.010000000000000002,0.010000000000000002,22.10818406953882,3.5746057602928825,25.6827898298317,22.0,8.143800724676236,30.143800724676236,0.6787324590038513,False
13,main,,,5,5,15,flash1,10,255,,yes,,blue,530,False,False,True,12.447461926418558,16.591262651094794,4.143800724676238,0.010000000000000002,0.010000000000000002,19.136413440621816,1.871606346916828,21.008019787538643,19.0,7.143800724676237,26.143800724676236,0.6472277309362658,False
14,sanity,zero,0 ms control,1,5,0,simultaneous,10,255,no,no,True,red,774,False,False,False,12.447461926418558,16.591262651094794,4.143800724676238,0.010000000000000002,0.010000000000000002,19.136413440621816,1.871606346916828,21.008019787538643,19.0,7.143800724676237,26.143800724676236,0.6472277309362658,False
15,main,,,6,6,12,flash1,10,255,,no,,red,894,False,False,True,14.726256662151178,18.870057386827416,4.143800724676238,0.010000000000000002,0.010000000000000002,16.076270835546133,6.049209792887863,22.125480628433998,16.0,11.143800724676236,27.143800724676236,0.6122246332747722,False
16,main,,,7,7,15,flash2,10,255,,yes,,blue,1298,False,False,True,12.988669343418636,17.13247006809487,4.143800724676236,0.009999999999999997,0.009999999999999997,14.723020440596688,4.885610409034347,19.608630849631034,15.0,9.143800724676236,24.143800724676236,0.5918294858334879,False
17,main,,,8,8,13,flash1,10,255,,no,,red,701,False,False,True,14.515219248694832,18.659019973371066,4.143800724676236,0.009999999999999998,0.009999999999999998,13.08673513355311,7.412964253619604,20.499699387172715,13.0,12.143800724676236,25.143800724676236,0.566503136177386,False
18,main,,,9,9,14,flash1,10,255,,yes,,blue,1262,False,False,True,13.19607598896716,17.3398767136434,4.14380072467624,0.010000000000000002,0.010000000000000002,12.203702200908818,6.470010838351946,18.673713039260765,12.0,11.143800724676236,23.143800724676236,0.55107534339616,False
19,main,,,10,10,13,flash1,10,255,,no,,red,731,False,False,True,14.267441938190782,18.411242662867018,4.143800724676237,0.01,0.01,11.215157634633739,8.143890220823915,19.359047855457653,11.0,13.143800724676236,24.143800724676236,0.5335322358866177,False
20,sanity,easy,high-interval control,2,10,50,flash1,10,255,yes,yes,True,blue,739,False,False,False,14.267441938190782,18.411242662867018,4.143800724676237,0.01,0.01,11.215157634633739,8.143890220823915,19.359047855457653,11.0,13.143800724676236,24.143800724676236,0.5335322358866177,False
21,main,,,11,11,14,flash1,10,255,,no,,red,766,False,False,True,15.185383591931144,19.329184316607382,4.143800724676237,0.009999999999999997,0.009999999999999997,10.533720506684912,9.407154144960277,19.94087465164519,10.0,14.143800724676236,24.143800724676236,0.5201348283847856,False
22,main,,,12,12,15,flash1,10,255,,yes,,blue,743,False,False,True,14.320089710962947,18.463890435639186,4.14380072467624,0.010000000000000002,0.010000000000000002,9.957201922465321,8.83497523825316,18.79217716071848,10.0,13.143800724676236,23.143800724676236,0.5079316393342329,False
23,main,,,13,13,14,flash2,10,255,,no,,red,843,False,False,True,15.054467206895131,19.198267931571365,4.143800724676234,0.009999999999999995,0.009999999999999995,9.484591080993347,9.84484225445788,19.329433335451228,10.0,14.143800724676236,24.143800724676236,0.49718287314137594,False
24,main,,,14,14,15,flash2,10,255,,no,,red,640,False,False,True,15.746410851511131,19.89021157618737,4.143800724676237,0.009999999999999998,0.009999999999999998,9.108442449426255,10.724998801107882,19.833441250534136,9.0,15.143800724676236,24.143800724676236,0.4880586169715198,False
25,main,,,15,15,16,flash1,10,255,,no,,red,823,False,False,True,16.41065228078686,20.554453005463095,4.143800724676236,0.009999999999999998,0.009999999999999998,8.844427933168577,11.53760430336582,20.382032236534396,9.0,16.143800724676236,25.143800724676236,0.48017937810953093,False
26,sanity,zero,0 ms control,3,15,0,simultaneous,10,255,no,no,True,red,595,False,False,False,16.41065228078686,20.554453005463095,4.143800724676236,0.009999999999999998,0.009999999999999998,8.844427933168577,11.53760430336582,20.382032236534396,9.0,16.143800724676236,25.143800724676236,0.48017937810953093,False
27,main,,,16,16,16,flash2,10,255,,yes,,blue,1114,False,False,True,15.779064517443915,19.922865242120153,4.143800724676238,0.010000000000000002,0.010000000000000002,8.415740306802423,11.124783380788156,19.54052368759058,8.0,16.143800724676236,24.143800724676236,0.4702012119137111,False
28,main,,,17,17,16,flash2,10,255,,no,,red,1096,False,False,True,16.34587620109975,20.489676925775985,4.143800724676237,0.01,0.01,8.074535992193992,11.843651391599169,19.91818738379316,8.0,16.143800724676236,24.143800724676236,0.4632721487750981,False
29,main,,,18,18,16,flash2,10,255,,yes,,blue,945,False,False,True,15.8045387931452,19.948339517821438,4.143800724676238,0.01,0.01,7.864781222071741,11.368961562554162,19.233742784625903,8.0,16.143800724676236,24.143800724676236,0.4548627154065869,False
30,main,,,19,19,16,flash1,10,255,,no,,red,553,False,False,True,16.29874316765279,20.44254389232903,4.14380072467624,0.010000000000000005,0.010000000000000005,7.605341235186616,12.066475524513658,19.671816759700274,7.0,17.143800724676236,24.143800724676236,0.4486923368629489,False
31,main,,,20,20,16,flash2,10,255,,yes,,blue,584,False,False,True,15.82487466558041,19.968675390256646,4.143800724676237,0.01,0.01,7.331849622811507,11.629850313583017,18.961699936394524,8.0,16.143800724676236,24.143800724676236,0.44142091264251165,False
32,sanity,easy,high-interval control,4,20,50,flash2,10,255,yes,yes,True,blue,704,False,False,False,15.82487466558041,19.968675390256646,4.143800724676237,0.01,0.01,7.331849622811507,11.629850313583017,18.961699936394524,8.0,16.143800724676236,24.143800724676236,0.44142091264251165,False
