session_trial_number,phase,sanity_kind,sanity_label,attempt_number,adaptive_completed_trials,requested_soa_ms,lead_led,flash_duration_ms,flash_rgb_level,expected_response,response,sanity_correct,button,rt_ms,timed_out,invalid,updated_staircase,threshold50_ms,threshold75_ms,jnd_ms,guess_rate,lapse_rate,ci50_width_ms,ci50_low_ms,ci50_high_ms,ci75_width_ms,ci75_low_ms,ci75_high_ms,entropy_normalized,early_stop_active
1,practice,,,1,,90,flash1,10,255,,yes,,blue,406,False,False,,,,,,,,,,,,,,
2,practice,,,2,,75,flash1,10,255,,yes,,blue,321,False,False,,,,,,,,,,,,,,
3,practice,,,3,,0,simultaneous,10,255,,no,,red,505,False,False,,,,,,,,,,,,,,
4,practice,,,4,,45,flash1,10,255,,yes,,blue,456,False,False,,,,,,,,,,,,,,
5,practice,,,5,,15,flash2,10,255,,no,,red,502,False,False,,,,,,,,,,,,,,
6,practice,,,6,,105,flash1,10,255,,yes,,blue,325,False,False,,,,,,,,,,,,,,
7,practice,,,7,,30,flash2,10,255,,yes,,blue,377,False,False,,,,,,,,,,,,,,
8,practice,,,8,,60,flash1,10,255,,yes,,blue,329,False,False,,,,,,,,,,,,,,
9,main,,,1,1,50,flash2,10,255,,yes,,blue,385,False,False,True,25.605115511551155,29.74891623622739,4.143800724676236,0.009999999999999998,0.009999999999999998,53.5954423575619,0.2752525252525254,53.870694882814426,54.0,5.143800724676237,59.14380072467624,0.8826418150914577,False
10,main,,,2,2,25,flash1,10,255,,no,,red,1164,False,False,True,37.99485080700276,42.138651531679,4.14380072467624,0.010000000000000002,0.010000000000000002,39.69323266130805,18.195854466456375,57.88908712776443,39.0,23.143800724676236,62.14380072467624,0.8155798440600107,False
11,main,,,3,3,38,flash1,10,255,,yes,,blue,374,False,False,True,30.995218310555046,35.139019035231286,4.143800724676238,0.009999999999999998,0.009999999999999998,28.795882211966052,15.374521462187749,44.1704036741538,29.000000000000004,20.143800724676236,49.14380072467624,0.7389851005474847,False
12,main,,,4,4,31,flash1,10,255,,yes,,blue,904,False,False,True,26.543273832898734,30.68707455757497,4.143800724676238,0.01,0.01,25.346090919205032,11.79289994785694,37.13899086706197,26.000000000000004,16.143800724676236,42.14380072467624,0.6996976755082841,False
13,main,,,5,5,26,flash2,10,255,,yes,,blue,395,False,False,True,22.85224359184996,26.996044316526195,4.143800724676238,0.010000000000000002,0.010000000000000002,25.794864580281132,6.4520002739176086,32.24686485419874,25.000000000000004,12.143800724676236,37.14380072467624,0.6813302087645048,False
14,sanity,zero,0 ms control,1,5,0,simultaneous,10,255,no,no,True,red,459,False,False,False,22.85224359184996,26.996044316526195,4.143800724676238,0.010000000000000002,0.010000000000000002,25.794864580281132,6.4520002739176086,32.24686485419874,25.000000000000004,12.143800724676236,37.14380072467624,0.6813302087645048,False
15,main,,,6,6,21,flash2,10,255,,yes,,blue,773,False,False,True,18.920599833001862,23.0644005576781,4.143800724676238,0.010000000000000002,0.010000000000000002,25.982580230874518,2.0497252423662804,28.032305473240797,25.000000000000004,7.143800724676237,32.14380072467624,0.6816389254711271,False
16,main,,,7,7,16,flash1,10,255,,no,,red,500,False,False,True,21.460974665343514,25.604775390019753,4.14380072467624,0.010000000000000002,0.010000000000000002,16.56698484673052,12.19758999348279,28.76457484021331,16.024999999999995,17.118800724676245,33.14380072467624,0.6160573700046914,False
17,main,,,8,8,21,flash2,10,255,,yes,,blue,1242,False,False,True,19.510214206329824,23.65401493100606,4.143800724676236,0.009999999999999998,0.009999999999999998,15.85524342357877,10.334137938173882,26.189381361752652,16.0,15.143800724676236,31.143800724676236,0.6032076939409321,False
18,main,,,9,9,19,flash1,10,255,,no,,red,1112,False,False,True,21.088980153687753,25.232780878363993,4.14380072467624,0.010000000000000005,0.010000000000000005,13.057362190418159,13.899432703194003,26.956794893612162,14.000000000000004,18.143800724676236,32.14380072467624,0.5674727902900424,False
19,main,,,10,10,21,flash2,10,255,,no,,red,1359,False,False,True,22.326831857454884,26.47063258213112,4.143800724676238,0.01,0.01,11.904052819922725,15.87767696261286,27.781729782535585,12.000000000000004,20.143800724676236,32.14380072467624,0.5469724988279377,False
20,sanity,easy,high-interval control,2,10,50,flash1,10,255,yes,yes,True,blue,369,False,False,False,22.326831857454884,26.47063258213112,4.143800724676238,0.01,0.01,11.904052819922725,15.87767696261286,27.781729782535585,12.000000000000004,20.143800724676236,32.14380072467624,0.5469724988279377,False
21,main,,,11,11,22,flash2,10,255,,yes,,blue,659,False,False,True,21.226980314804294,25.370781039480534,4.14380072467624,0.010000000000000002,0.010000000000000002,11.156277218855612,15.088345148219984,26.244622367075596,11.0,20.143800724676236,31.143800724676236,0.5328887527344985,False
22,main,,,12,12,21,flash1,10,255,,yes,,blue,407,False,False,True,20.258337948392988,24.402138673069224,4.143800724676236,0.01,0.01,10.631602976373427,14.300831329096825,24.932434305470252,10.0,19.143800724676236,29.143800724676236,0.5220332290102018,False
23,main,,,13,13,20,flash2,10,255,,no,,red,1240,False,False,True,21.092488874074757,25.236289598750993,4.143800724676236,0.009999999999999995,0.009999999999999995,10.012266310373295,15.545717041165858,25.557983351539153,10.0,20.143800724676236,30.143800724676236,0.5074753776475386,False
24,main,,,14,14,21,flash1,10,255,,yes,,blue,1610,False,False,True,20.323256421663284,24.46705714633952,4.143800724676236,0.01,0.01,9.527750824681391,15.032334432251233,24.560085256932624,10.0,19.143800724676236,29.143800724676236,0.49823812010126983,False
25,main,,,15,15,20,flash2,10,255,,yes,,blue,524,False,False,True,19.59195467162921,23.73575539630545,4.14380072467624,0.010000000000000002,0.010000000000000002,9.279609042995922,14.362479930255962,23.642088973251884,9.0,19.143800724676236,28.143800724676236,0.4904830722480758,False
26,sanity,zero,0 ms control,3,15,0,simultaneous,10,255,no,no,True,red,461,False,False,False,19.59195467162921,23.73575539630545,4.14380072467624,0.010000000000000002,0.010000000000000002,9.279609042995922,14.362479930255962,23.642088973251884,9.0,19.143800724676236,28.143800724676236,0.4904830722480758,False
27,main,,,16,16,19,flash2,10,255,,yes,,blue,1291,False,False,True,18.884904727980608,23.028705452656844,4.143800724676237,0.01,0.01,8.951501731646207,13.81489878829846,22.766400519944668,9.0,18.143800724676236,27.143800724676236,0.4839540954056194,False
28,main,,,17,17,19,flash1,10,255,,yes,,blue,1067,False,False,True,18.271391242812026,22.415191967488262,4.143800724676237,0.01,0.01,8.69910609466318,13.259041525626445,21.958147620289626,8.0,18.143800724676236,26.143800724676236,0.4784565019681789,False
29,main,,,18,18,18,flash2,10,255,,yes,,blue,2221,False,False,True,17.657181288954057,21.800982013630293,4.143800724676236,0.009999999999999998,0.009999999999999998,8.576662586619978,12.730674901081422,21.3073374877014,9.0,17.143800724676236,26.143800724676236,0.4738661903419631,False
